SK_ID_CURR,TARGET
389086,0
159006,0
111210,0
393584,0
159312,0
446262,0
383229,1
455506,0
252474,0
440644,0
354705,0
383992,0
249105,0
148930,0
182351,0
379400,0
174071,0
429171,0
437201,0
204888,0
158740,0
370063,0
181700,0
435006,0
433425,0
391391,0
413010,0
371453,1
126010,0
273533,0
243414,0
174798,0
453208,0
328356,0
167258,0
275215,0
424477,0
402044,0
288185,0
434925,0
348192,0
397708,1
208646,0
447974,0
126038,1
410455,0
289540,0
331902,0
174686,0
202827,1
317269,0
374895,0
373810,0
401318,0
347369,0
246188,1
327294,0
204464,0
368021,0
378268,0
450283,0
282254,0
337818,0
308682,0
440740,0
194793,0
118552,0
319104,0
194104,0
150599,0
425789,0
150368,0
196277,0
418384,0
257313,0
392724,0
448914,0
423483,0
321988,0
336134,0
407002,0
294447,1
149762,0
407792,0
427030,0
448493,0
141713,0
257674,0
324692,0
357908,0
302737,0
186355,0
340635,0
269273,0
245781,0
124585,0
128222,0
174556,0
107122,0
388802,0
102212,0
207233,0
279316,0
172385,1
153527,0
287784,0
272615,0
438190,0
189992,0
273171,0
273220,0
356868,1
420890,0
309587,0
196111,0
284011,0
415395,0
143447,0
270936,0
389047,0
411392,0
274427,0
138394,0
416837,0
181306,0
245374,0
116699,0
329657,0
248295,0
403303,0
219082,0
445473,0
171472,0
355776,0
369399,0
403006,0
226928,0
227612,0
166639,0
395642,0
109951,0
225126,1
339171,0
129943,0
328803,0
143639,0
300236,0
412438,0
412779,0
339669,0
263272,0
313004,0
174090,0
327115,0
272738,0
314989,0
102477,0
316998,0
190699,0
123787,0
287715,0
214545,0
108277,0
384023,0
157365,0
116543,0
433060,0
180481,0
375395,0
404159,0
266192,0
326872,0
402712,0
236474,0
420956,0
421274,0
405421,0
146999,0
204797,0
132967,0
169873,0
251438,0
234001,1
138503,0
354551,0
251873,0
207460,0
147914,0
191900,0
397340,0
169037,0
348503,0
453137,0
213108,0
408282,0
202905,0
176427,0
331152,0
305498,0
311253,0
383532,0
198037,0
324959,0
380935,0
436940,0
285319,0
298971,1
245352,0
134820,0
167920,0
424379,0
306953,0
292371,0
168182,0
219657,0
343551,0
156948,0
436130,1
422629,0
445229,0
449013,0
243997,0
330704,1
189010,0
400324,1
327810,0
252718,0
305367,0
224661,0
261902,0
162622,0
409096,0
241145,0
191061,0
327691,1
401937,0
356276,0
437960,0
225064,0
318746,0
372212,0
355758,0
394512,0
318845,0
372153,1
247520,1
176823,0
179469,0
109412,0
102779,0
316343,0
390868,0
405465,0
317167,0
404166,0
215132,0
366272,0
296200,1
414925,0
325518,0
314626,0
195639,0
266626,0
363748,0
222952,0
208776,0
405390,1
204705,0
315976,0
376395,0
108945,0
139878,0
351917,0
149758,0
128019,0
144652,1
279957,0
341549,0
278841,0
307755,0
410850,1
455181,0
103860,0
174737,0
222160,0
383798,0
149941,0
341139,0
396633,0
284472,0
110834,0
237793,0
137823,0
350584,0
285443,0
258765,0
341694,1
396967,0
114565,0
446879,0
420426,0
173118,0
118699,0
115389,0
184886,0
143304,0
151946,0
236245,1
254423,1
308942,0
221745,1
221997,0
132633,0
406340,0
254237,0
186727,0
237932,0
397763,0
246265,0
208015,0
412591,0
279529,0
313046,0
370175,0
229123,0
249757,0
402134,0
315495,0
337276,0
399354,0
375153,1
265660,0
329770,0
126731,0
188623,1
420933,0
342955,0
342391,0
362848,0
166910,0
372601,0
335233,0
441167,0
260214,0
247949,0
206613,0
127270,0
434397,0
148612,0
366863,0
131363,0
111959,0
277674,0
338624,0
396190,0
439588,1
441924,0
153148,0
238432,0
234419,0
205514,1
341180,0
144468,0
319201,0
328817,0
205704,1
439032,0
417308,0
273211,0
102991,0
152447,0
173674,0
232070,0
167546,0
434243,0
293320,0
259963,0
455190,0
362486,0
357333,0
294670,0
145796,0
452935,0
422574,0
241263,0
113075,0
380024,0
230775,0
428940,0
340531,0
154802,1
127831,0
414074,0
451584,0
186307,0
254333,1
223591,0
369258,0
436864,0
165568,0
431343,0
141603,0
130115,0
316360,0
154717,0
316810,0
327161,0
210783,0
346691,0
177022,0
204365,0
168124,0
166080,0
305924,0
339005,0
144056,0
203735,0
119417,0
252612,0
218400,0
190286,0
207443,0
345120,0
401930,0
320517,0
252448,0
265919,1
440498,0
164683,0
136245,0
224498,0
246980,0
183967,0
117542,0
357913,0
403467,0
327138,0
220517,0
162676,0
442040,0
111055,0
179301,0
251340,0
211861,0
416639,0
308910,0
208089,0
205603,1
396491,1
211361,0
269153,0
272504,0
237191,0
318119,0
261739,0
126109,0
400982,0
434831,0
289350,0
334383,0
203514,1
317651,0
402105,0
119612,0
437732,0
417808,0
360847,0
273363,0
444163,0
111251,0
405900,0
397439,0
367768,0
407171,1
249861,0
311574,0
419237,0
119919,0
363489,1
395355,0
185693,0
300275,0
103546,0
209156,0
136078,0
396137,0
358932,0
345178,0
441514,0
208877,0
438733,0
297926,0
144205,0
181304,0
137702,0
314164,0
383697,1
336709,0
343728,0
403245,0
327822,0
146785,0
192004,0
371848,0
349167,0
157851,0
294704,0
424628,0
218428,0
218985,0
125428,0
340186,1
342282,0
281979,0
344490,0
188546,0
382157,0
442216,0
309556,0
240227,0
254241,1
357679,0
252973,0
433990,0
307551,0
373958,1
199255,0
233208,1
421491,0
409090,0
438233,0
358578,0
308429,0
205025,0
298469,0
112699,0
293701,0
237678,0
328279,0
130849,0
374805,0
438344,0
454594,0
374903,0
116603,1
360918,1
384410,0
398926,0
277446,0
410952,0
454207,0
181401,0
156991,0
195133,1
247518,0
121125,0
181620,0
105313,0
226773,0
179898,0
239278,0
268691,0
429429,0
435394,0
116674,0
445441,0
128381,0
141706,0
188658,0
374421,0
162872,0
322233,0
406585,0
378001,0
200514,0
112757,0
236724,0
353883,0
168426,0
170988,0
359534,0
251209,0
116658,0
321014,0
419475,0
421647,0
253189,0
430062,0
223202,0
289386,0
382827,0
193809,0
144182,0
433420,0
450055,0
403708,0
329430,0
341880,0
275031,0
265063,0
238271,0
229489,0
385240,0
406152,0
128129,0
390667,0
247964,0
235088,0
178794,0
260166,0
107772,0
441341,0
287190,0
438484,0
351686,0
110773,0
401025,0
182086,0
307240,0
101408,0
265033,1
135440,0
362963,0
433726,0
270601,0
229495,0
448975,0
169431,0
311938,1
363590,0
113751,0
281719,0
232937,0
232634,0
144643,0
439378,0
127912,0
236620,0
191697,0
374256,0
370991,0
131657,0
295362,0
141111,0
423647,0
166204,0
121010,0
120688,0
150771,0
408202,0
369966,0
210408,0
247159,0
240895,0
382237,0
352167,1
422363,0
150158,0
233039,1
246925,0
308013,0
416100,0
128110,0
313129,0
297355,0
358195,0
180082,0
184560,0
316841,0
144552,0
163280,0
203266,0
365196,0
343541,0
258438,0
199231,0
305589,0
145996,0
231557,0
362909,0
219639,0
296571,0
391581,0
360132,0
402838,1
295388,1
266432,0
404198,0
243746,0
126839,0
411812,0
430412,1
425666,0
198575,0
325644,0
192232,0
179278,0
350917,0
339365,0
344509,0
127055,0
292883,0
415616,0
250572,0
334610,1
184766,0
108513,0
376984,0
453252,0
337657,0
326565,0
379870,0
252066,0
366640,0
275478,0
426655,0
225371,1
402438,0
230718,0
292044,0
131794,0
334217,0
222590,0
106856,0
349984,0
166838,0
200619,0
135845,0
103080,0
249812,0
384966,0
150393,0
448989,0
329629,0
126801,0
109018,0
150227,0
385476,0
350798,0
164629,0
233752,0
359591,0
118322,0
383308,0
378808,0
259800,0
141112,0
410434,0
349689,0
197134,0
241150,0
321397,0
150092,1
191089,0
196017,0
426372,0
102368,0
108995,0
365780,0
268769,0
275772,0
252087,0
279609,0
137048,0
311861,0
103251,0
362649,0
426553,0
254689,0
372826,0
281993,0
349788,0
337470,0
259118,0
320679,0
171024,0
232682,0
161369,0
406444,0
399341,0
339740,0
207571,0
114344,0
358291,0
338947,0
360237,0
239005,0
235312,0
358680,0
163260,0
157999,0
416573,0
276493,0
285126,0
161112,0
330424,0
273499,1
192524,0
117932,0
297664,0
438131,0
229501,0
240234,0
